original_cost,revised_cost,expenditure,physical_progress,cost_overrun,cost_overrun_percent,expenditure_ratio,planned_duration_days,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,sector_Civil Aviation,sector_Coal,sector_Petroleum & Natural Gas,sector_Ports & Shipping,sector_Power & Renewable Energy,sector_Railways,sector_Road Transport & Highways,sector_Steel,sector_Telecommunications,sector_Urban Development & Other,sector_Water Resources,state_std_Andaman & Nicobar,state_std_Andhra Pradesh,state_std_Arunachal Pradesh,state_std_Assam,state_std_Bihar,state_std_Chhattisgarh,state_std_Dadra & Nagar Haveli And Daman & Diu,state_std_Delhi,state_std_Goa,state_std_Gujarat,state_std_Haryana,state_std_Himachal Pradesh,state_std_Jammu & Kashmir,state_std_Jharkhand,state_std_Karnataka,state_std_Kerala,state_std_Ladakh,state_std_Madhya Pradesh,state_std_Maharashtra,state_std_Manipur,state_std_Meghalaya,state_std_Mizoram,state_std_Multi-States,state_std_Nagaland,state_std_Odisha,state_std_Offshore,state_std_Pan India,state_std_Puducherry,state_std_Punjab,state_std_Rajasthan,state_std_Sikkim,state_std_Tamil Nadu,state_std_Telangana,state_std_Tripura,state_std_Unknown,state_std_Uttar Pradesh,state_std_Uttarakhand,state_std_West Bengal
-0.3328085110617325,-0.28852763936619824,-0.21709178875554336,-1.7273179590536265,-0.0982131826618071,-0.19765376542417284,-0.9935780832104728,-0.6156864302573039,-0.8432885697715742,-0.6150856631411403,-0.7161416494844424,-0.8752028858404741,-0.7592763529486496,-0.8443145304828503,-0.7559459952777856,-0.7660563700688531,0.39594080356359246,-0.33467240923693775,-0.5932031507046559,0.5932031507046576,-0.015308837494576342,-0.8119225494216726,-0.41627941438633237,0.5823125359807667,0.09497775125056444,-0.20641458850213493,-1.8220632264842749,0.5656471966613701,-1.2135359778159711,-1.2179901379909495,0.4415121281217071,1.4380693097540658,-1.2632048936975393,-1.4975410636389836,0.6659637164191025,-0.6861756388330816,-0.8061769700583522,-0.949476348409687,1.5938642676751578,2.136338938652368,0.24020989189001485,-0.6287542705470635,-0.8125796270231194,-1.092216159921262,1.5249058906948763,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18268270158205097,-0.17802724960186564,-0.22138681484724007,-1.2240693180456077,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,1.1858336942369265,-0.6150856631411403,-0.811912048910604,-0.15147897406626856,0.34999603667877305,0.8278235147200691,0.2980436682646217,0.4036838018259836,1.381210159190853,-0.5821880305175029,1.1862574607124412,-1.1862574607124399,-1.6684826128639598,-0.09426138426781334,-0.28864184760893064,2.0834001007252048,-1.4143820892550791,-1.1660696551171696,-0.15229371754630047,0.8016303855939307,-0.04073585104934765,-0.03679073161594464,-0.40365729801539907,-0.3497589775935551,0.4907260150816835,0.37890052725411866,0.14805440441872436,0.8403842857643439,0.676134187719793,0.8284419239763916,-0.10836017513451368,-0.6346359825036996,-0.5104704264290948,0.15541859611341116,0.46694064832916327,0.3502225862030587,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3872178493838244,-0.3285757371066757,-0.21990923844113983,-1.4402394416503073,-0.0982131826618071,-0.19765376542417284,-1.0137052208799076,-0.4874125077160277,-0.8432885697715742,-0.6150856631411403,-0.7284967556233668,-0.5348195912573078,-0.13809195236968116,-0.04914512106217982,-0.1583266419673043,-0.11910231715690521,0.8264610650916914,0.41132742955081086,0.9731551061384549,-0.9731551061384536,-0.5944285360510838,0.6546024402405616,-0.8869878653797184,-0.46476164692356187,0.17304808782844258,-0.658016972791563,0.3115311460475813,-0.2768299274146159,0.11227738576333382,0.11577520778381202,-0.35797246417015005,-0.3354560705703969,0.8318133809215265,0.12240564142413059,0.4088106813106146,0.08294117023615068,1.1082065916639676,0.5368072437127164,0.2406243870669589,-0.1306034880422366,-0.5586792542110556,1.5771303787580113,1.1560378277594747,0.2949616459156109,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38220479070115054,-0.32488586565641114,-0.20196411670433057,0.6267258836535915,-0.0982131826618071,-0.19765376542417284,0.41573001713203384,0.33650076399139994,-0.8432885697715742,-0.6150856631411403,0.1489665168207949,0.2594413853317487,0.34999603667877305,0.8278235147200691,0.2980436682646217,0.4036838018259836,1.381210159190853,-0.5821880305175029,1.1862574607124412,-1.1862574607124399,-1.6684826128639598,-0.09426138426781334,-0.28864184760893064,2.0834001007252048,-1.4143820892550791,-1.1660696551171696,-0.15229371754630047,0.8016303855939307,-0.04073585104934765,-0.03679073161594464,-0.40365729801539907,-0.3497589775935551,0.4907260150816835,0.37890052725411866,0.14805440441872436,0.8403842857643439,0.676134187719793,0.8284419239763916,-0.10836017513451368,-0.6346359825036996,-0.5104704264290948,0.15541859611341116,0.46694064832916327,0.3502225862030587,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2528113915199078,-0.14787944075259105,0.14376253315615556,0.5693101801729277,0.08612812975663418,1.388866837351937,3.0950800415938393,1.3380240822944407,-0.8432885697715742,1.625789804452873,3.4970816786492462,-2.623555757887554,2.744800926664767,2.2493407793500992,2.765255952199637,2.7191448695553935,-0.9301080305084773,-0.9528041352523887,-1.76178141973121,1.7617814197312105,2.1356984940970225,-0.7339159010353835,0.5751639945466603,1.1711000121042923,1.1359155722889391,0.1322871997149362,-1.8220632264842749,1.7937945128670416,1.3671215375860923,1.3487340217477715,1.8577419773244255,0.042179430808391455,0.6693026867564613,-0.8904100897148123,0.9417817959405648,1.0711642273064252,-0.2528666766183357,0.750916616734629,0.5554094035260626,-0.1516101217955958,0.16445316251836195,-0.6765696892458727,-0.23640173329777484,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2660095860040385,0.15223356853695855,-0.22138681484724007,0.2940018819831444,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.012141179325914759,1.1858336942369265,-0.6150856631411403,-0.811912048910604,1.5364820475212535,0.7556437317499548,0.5865434540508779,0.7687516278102662,0.7381045433577264,-0.7672749259808875,-1.9548336233353367,-1.6713772757843965,1.6713772757843968,1.2193007552774335,-1.0615438242577975,2.6174594784802223,1.1293529146067462,0.6848425165056434,1.091942266329971,0.1260012006100286,1.4443590413223335,-0.6715481759299887,-0.6710129922910812,-0.0610210441760317,-0.13361430056448437,-0.9280404688751018,-1.4696178256792647,0.03024981597220459,-0.360883678429895,-0.6394042534732053,-0.7202175659885238,0.5903194046460969,0.7836708234356478,0.7291851451070497,-0.30360942339515923,-0.6326036578072026,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22566556107579458,-0.20966486570335974,-0.13065794052650745,0.12146769302374978,-0.0982131826618071,-0.19765376542417284,0.3543164115432558,0.061040738021351765,-0.8432885697715742,-0.6150856631411403,0.11126758377401211,-0.23774296369571918,-0.1517170912239908,-0.17597296218947178,-0.1374636326560149,-0.1704759076877022,-0.7266688675835841,0.6259278709987767,-0.027867815843322832,0.02786781584332284,0.10861684763608956,-0.1878693623313602,0.8647652519051457,-0.6226555248604746,-0.9719835153137698,-0.0935139924297779,2.352360545860661,-1.2083257938145655,1.0789503751988414,1.0829302517713064,-0.40365729801539907,-0.3497589775935551,1.4094482036440041,1.570624433034974,-0.27736120285141197,-0.07420470435476079,0.8000838287048243,-0.08876419227032917,-0.5378837350865818,-0.551193747289703,-0.861706171697669,1.0607238568108694,0.8351154270533583,0.16303070275631015,-0.42921204336255786,4.154374023774432,4.154374023774432,4.154374023774432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8799515868702145,0.6041267548154206,0.7019476212553257,-0.3780489272580259,-0.0982131826618071,-0.19765376542417284,1.1657717992004535,6.567653232054162,1.1858336942369265,-0.6150856631411403,0.6093820005463391,-1.6469576591855435,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3630092476889963,-0.3107569494365247,-0.22138681484724007,1.1362902520444833,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.6148641615230649,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,2.473032281511002,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13904084845866008,-0.1450713273155587,-0.212849220997791,-1.5174635628318,-0.09633461971110226,-0.18796976489594805,-1.051677445793579,-0.31473607352584826,1.1858336942369265,1.625789804452873,-0.7515662788628434,-0.58073241025522,0.09159115972640716,0.5420881162878396,0.04733221927755793,0.1368678443410313,1.4798873731639326,1.193299213800135,0.9642235036696336,-0.9642235036696323,-1.9195900247077047,0.21776520927734286,-0.7711705094609379,-0.016117314367913742,-0.2606760042708803,0.7532404781128998,0.5898260642039104,-0.1942043437641479,0.8432150635361726,0.8471876224469417,-0.40365729801539907,-0.3497589775935551,1.0986418737556471,0.6718950741314538,-0.1402616326171969,-0.05018383495300717,0.16994057640444193,0.49170098863910144,-0.2023800636763105,0.021828362045392336,0.3779493998384753,1.0798500242903937,0.19697669450528826,0.3502225862030587,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
